zipcode,zone,trange,t_low,t_high
38015,8a,10 to 15,10,15
38016,8a,10 to 15,10,15
38017,8a,10 to 15,10,15
38018,8a,10 to 15,10,15
38019,8a,10 to 15,10,15
38021,7b,5 to 10,5,10
38023,8a,10 to 15,10,15
38024,7b,5 to 10,5,10
38025,7b,5 to 10,5,10
38027,8a,10 to 15,10,15
38028,8a,10 to 15,10,15
38029,8a,10 to 15,10,15
38030,8a,10 to 15,10,15
38034,7b,5 to 10,5,10
38036,8a,10 to 15,10,15
38037,7b,5 to 10,5,10
38039,7b,5 to 10,5,10
38040,8a,10 to 15,10,15
38041,8a,10 to 15,10,15
38042,7b,5 to 10,5,10
38044,7b,5 to 10,5,10
38045,7b,5 to 10,5,10
38047,7b,5 to 10,5,10
38048,8a,10 to 15,10,15
38049,8a,10 to 15,10,15
38050,7b,5 to 10,5,10
38052,7b,5 to 10,5,10
38053,8a,10 to 15,10,15
38054,8a,10 to 15,10,15
38055,8a,10 to 15,10,15
38057,8a,10 to 15,10,15
38058,8a,10 to 15,10,15
38059,7b,5 to 10,5,10
38060,8a,10 to 15,10,15
38061,7b,5 to 10,5,10
38063,8a,10 to 15,10,15
38066,8a,10 to 15,10,15
38067,7b,5 to 10,5,10
38068,8a,10 to 15,10,15
38069,8a,10 to 15,10,15
38070,7b,5 to 10,5,10
38071,8a,10 to 15,10,15
38075,7b,5 to 10,5,10
38076,8a,10 to 15,10,15
38077,7b,5 to 10,5,10
38079,7b,5 to 10,5,10
38080,7b,5 to 10,5,10
38083,8a,10 to 15,10,15
38088,8a,10 to 15,10,15
38101,8a,10 to 15,10,15
38103,8a,10 to 15,10,15
38104,8a,10 to 15,10,15
38105,8a,10 to 15,10,15
38106,8a,10 to 15,10,15
38107,8a,10 to 15,10,15
38108,8a,10 to 15,10,15
38109,8a,10 to 15,10,15
38111,8a,10 to 15,10,15
38112,8a,10 to 15,10,15
38113,8a,10 to 15,10,15
38114,8a,10 to 15,10,15
38115,8a,10 to 15,10,15
38116,8a,10 to 15,10,15
38117,8a,10 to 15,10,15
38118,8a,10 to 15,10,15
38119,8a,10 to 15,10,15
38120,8a,10 to 15,10,15
38122,8a,10 to 15,10,15
38124,8a,10 to 15,10,15
38125,8a,10 to 15,10,15
38126,8a,10 to 15,10,15
38127,8a,10 to 15,10,15
38128,8a,10 to 15,10,15
38130,8a,10 to 15,10,15
38131,8a,10 to 15,10,15
38132,8a,10 to 15,10,15
38133,8a,10 to 15,10,15
38134,8a,10 to 15,10,15
38135,8a,10 to 15,10,15
38136,8a,10 to 15,10,15
38137,8a,10 to 15,10,15
38138,8a,10 to 15,10,15
38139,8a,10 to 15,10,15
38141,8a,10 to 15,10,15
38145,8a,10 to 15,10,15
38148,8a,10 to 15,10,15
38150,8a,10 to 15,10,15
38151,8a,10 to 15,10,15
38157,8a,10 to 15,10,15
38159,8a,10 to 15,10,15
38161,8a,10 to 15,10,15
38163,8a,10 to 15,10,15
38166,8a,10 to 15,10,15
38167,8a,10 to 15,10,15
38168,8a,10 to 15,10,15
38173,8a,10 to 15,10,15
38174,8a,10 to 15,10,15
38175,8a,10 to 15,10,15
38177,8a,10 to 15,10,15
38181,8a,10 to 15,10,15
38182,8a,10 to 15,10,15
38183,8a,10 to 15,10,15
38184,8a,10 to 15,10,15
38186,8a,10 to 15,10,15
38187,8a,10 to 15,10,15
38188,8a,10 to 15,10,15
38190,8a,10 to 15,10,15
38193,8a,10 to 15,10,15
38194,8a,10 to 15,10,15
38197,8a,10 to 15,10,15
38201,7b,5 to 10,5,10
38220,7b,5 to 10,5,10
38221,7b,5 to 10,5,10
38222,7b,5 to 10,5,10
38223,7b,5 to 10,5,10
38224,7b,5 to 10,5,10
38225,7b,5 to 10,5,10
38226,7b,5 to 10,5,10
38229,7b,5 to 10,5,10
38230,7b,5 to 10,5,10
38231,7b,5 to 10,5,10
38232,7b,5 to 10,5,10
38233,7b,5 to 10,5,10
38235,7b,5 to 10,5,10
38236,7b,5 to 10,5,10
38237,7b,5 to 10,5,10
38240,7b,5 to 10,5,10
38241,7b,5 to 10,5,10
38242,7b,5 to 10,5,10
38251,7b,5 to 10,5,10
38253,7b,5 to 10,5,10
38254,7b,5 to 10,5,10
38255,7b,5 to 10,5,10
38256,7b,5 to 10,5,10
38257,7b,5 to 10,5,10
38258,7b,5 to 10,5,10
38259,7b,5 to 10,5,10
38260,7b,5 to 10,5,10
38261,7b,5 to 10,5,10
38271,7b,5 to 10,5,10
38281,7b,5 to 10,5,10
38301,7b,5 to 10,5,10
38302,7b,5 to 10,5,10
38303,7b,5 to 10,5,10
38305,7b,5 to 10,5,10
38308,7b,5 to 10,5,10
38310,7b,5 to 10,5,10
38311,7b,5 to 10,5,10
38313,7b,5 to 10,5,10
38314,7b,5 to 10,5,10
38315,7b,5 to 10,5,10
38316,7b,5 to 10,5,10
38317,7b,5 to 10,5,10
38318,7b,5 to 10,5,10
38320,7b,5 to 10,5,10
38321,7b,5 to 10,5,10
38324,7b,5 to 10,5,10
38326,7b,5 to 10,5,10
38327,7b,5 to 10,5,10
38328,7b,5 to 10,5,10
38329,7b,5 to 10,5,10
38330,7b,5 to 10,5,10
38331,7b,5 to 10,5,10
38332,7b,5 to 10,5,10
38333,7b,5 to 10,5,10
38334,7b,5 to 10,5,10
38336,7b,5 to 10,5,10
38337,7b,5 to 10,5,10
38338,7b,5 to 10,5,10
38339,7b,5 to 10,5,10
38340,7b,5 to 10,5,10
38341,7b,5 to 10,5,10
38342,7b,5 to 10,5,10
38343,7b,5 to 10,5,10
38344,7b,5 to 10,5,10
38345,7b,5 to 10,5,10
38346,7b,5 to 10,5,10
38347,7b,5 to 10,5,10
38348,7b,5 to 10,5,10
38351,7b,5 to 10,5,10
38352,7b,5 to 10,5,10
38355,7b,5 to 10,5,10
38356,7b,5 to 10,5,10
38357,7b,5 to 10,5,10
38358,7b,5 to 10,5,10
38359,7b,5 to 10,5,10
38361,7b,5 to 10,5,10
38362,7b,5 to 10,5,10
38363,7b,5 to 10,5,10
38365,7b,5 to 10,5,10
38366,7b,5 to 10,5,10
38367,7b,5 to 10,5,10
38368,7b,5 to 10,5,10
38369,7b,5 to 10,5,10
38370,7b,5 to 10,5,10
38371,7b,5 to 10,5,10
38372,7b,5 to 10,5,10
38374,7b,5 to 10,5,10
38375,7b,5 to 10,5,10
38376,7b,5 to 10,5,10
38377,7b,5 to 10,5,10
38378,7b,5 to 10,5,10
38379,7b,5 to 10,5,10
38380,7b,5 to 10,5,10
38381,7b,5 to 10,5,10
38382,7b,5 to 10,5,10
38387,7b,5 to 10,5,10
38388,7b,5 to 10,5,10
38389,7b,5 to 10,5,10
38390,7b,5 to 10,5,10
38391,7b,5 to 10,5,10
38392,7b,5 to 10,5,10
38393,8a,10 to 15,10,15
38401,7b,5 to 10,5,10
38402,7b,5 to 10,5,10
38425,7b,5 to 10,5,10
38449,7b,5 to 10,5,10
38450,7b,5 to 10,5,10
38451,7b,5 to 10,5,10
38452,7b,5 to 10,5,10
38453,7b,5 to 10,5,10
38454,7b,5 to 10,5,10
38455,7b,5 to 10,5,10
38456,7b,5 to 10,5,10
38457,7b,5 to 10,5,10
38459,7b,5 to 10,5,10
38460,7b,5 to 10,5,10
38461,7b,5 to 10,5,10
38462,7b,5 to 10,5,10
38463,7b,5 to 10,5,10
38464,7b,5 to 10,5,10
38468,7b,5 to 10,5,10
38469,7b,5 to 10,5,10
38471,7b,5 to 10,5,10
38472,7b,5 to 10,5,10
38473,7b,5 to 10,5,10
38474,7b,5 to 10,5,10
38475,7b,5 to 10,5,10
38476,7b,5 to 10,5,10
38477,7b,5 to 10,5,10
38478,7b,5 to 10,5,10
38481,7b,5 to 10,5,10
38482,7b,5 to 10,5,10
38483,7b,5 to 10,5,10
38485,7b,5 to 10,5,10
38486,7b,5 to 10,5,10
38487,7b,5 to 10,5,10
38488,7b,5 to 10,5,10
38501,7a,0 to 5,0,5
38502,7a,0 to 5,0,5
38503,7a,0 to 5,0,5
38504,7a,0 to 5,0,5
38506,7a,0 to 5,0,5
38541,7a,0 to 5,0,5
38542,7a,0 to 5,0,5
38543,7a,0 to 5,0,5
38544,7b,5 to 10,5,10
38545,7b,5 to 10,5,10
38547,7b,5 to 10,5,10
38548,7b,5 to 10,5,10
38549,7a,0 to 5,0,5
38550,7b,5 to 10,5,10
38551,7a,0 to 5,0,5
38552,7b,5 to 10,5,10
38553,7a,0 to 5,0,5
38554,7a,0 to 5,0,5
38555,7a,0 to 5,0,5
38556,7a,0 to 5,0,5
38557,7a,0 to 5,0,5
38558,7a,0 to 5,0,5
38559,7b,5 to 10,5,10
38560,7b,5 to 10,5,10
38562,7a,0 to 5,0,5
38563,7b,5 to 10,5,10
38564,7b,5 to 10,5,10
38565,7a,0 to 5,0,5
38567,7b,5 to 10,5,10
38568,7a,0 to 5,0,5
38569,7b,5 to 10,5,10
38570,7a,0 to 5,0,5
38571,7a,0 to 5,0,5
38572,7a,0 to 5,0,5
38573,7a,0 to 5,0,5
38574,7a,0 to 5,0,5
38575,7a,0 to 5,0,5
38577,7a,0 to 5,0,5
38578,7a,0 to 5,0,5
38579,7b,5 to 10,5,10
38580,7a,0 to 5,0,5
38581,7b,5 to 10,5,10
38582,7b,5 to 10,5,10
38583,7b,5 to 10,5,10
38585,7a,0 to 5,0,5
38587,7b,5 to 10,5,10
38588,7a,0 to 5,0,5
38589,7a,0 to 5,0,5
38601,8a,10 to 15,10,15
38602,8a,10 to 15,10,15
38603,7b,5 to 10,5,10
38606,8a,10 to 15,10,15
38609,8a,10 to 15,10,15
38610,8a,10 to 15,10,15
38611,8a,10 to 15,10,15
38614,8b,15 to 20,15,20
38617,8a,10 to 15,10,15
38618,8a,10 to 15,10,15
38619,8a,10 to 15,10,15
38620,8a,10 to 15,10,15
38621,8a,10 to 15,10,15
38622,8a,10 to 15,10,15
38623,8a,10 to 15,10,15
38625,7b,5 to 10,5,10
38626,8a,10 to 15,10,15
38627,8a,10 to 15,10,15
38628,8a,10 to 15,10,15
38629,7b,5 to 10,5,10
38630,8b,15 to 20,15,20
38631,8a,10 to 15,10,15
38632,8a,10 to 15,10,15
38633,7b,5 to 10,5,10
38634,7b,5 to 10,5,10
38635,7b,5 to 10,5,10
38637,8a,10 to 15,10,15
38638,8a,10 to 15,10,15
38639,8a,10 to 15,10,15
38641,8a,10 to 15,10,15
38642,7b,5 to 10,5,10
38643,8a,10 to 15,10,15
38644,8a,10 to 15,10,15
38645,8a,10 to 15,10,15
38646,8a,10 to 15,10,15
38647,7b,5 to 10,5,10
38649,7b,5 to 10,5,10
38650,8a,10 to 15,10,15
38651,8a,10 to 15,10,15
38652,8a,10 to 15,10,15
38654,8a,10 to 15,10,15
38655,8a,10 to 15,10,15
38658,8a,10 to 15,10,15
38659,8a,10 to 15,10,15
38661,7b,5 to 10,5,10
38663,7b,5 to 10,5,10
38664,8a,10 to 15,10,15
38665,8a,10 to 15,10,15
38666,8a,10 to 15,10,15
38668,8a,10 to 15,10,15
38669,8b,15 to 20,15,20
38670,8a,10 to 15,10,15
38671,8a,10 to 15,10,15
38672,8a,10 to 15,10,15
38673,8a,10 to 15,10,15
38674,7b,5 to 10,5,10
38675,7b,5 to 10,5,10
38676,8a,10 to 15,10,15
38677,7b,5 to 10,5,10
38679,7b,5 to 10,5,10
38680,8a,10 to 15,10,15
38683,7b,5 to 10,5,10
38685,8a,10 to 15,10,15
38686,8a,10 to 15,10,15
38701,8b,15 to 20,15,20
38702,8b,15 to 20,15,20
38703,8b,15 to 20,15,20
38704,8b,15 to 20,15,20
38720,8b,15 to 20,15,20
38721,8b,15 to 20,15,20
38722,8b,15 to 20,15,20
38723,8b,15 to 20,15,20
38725,8b,15 to 20,15,20
38726,8b,15 to 20,15,20
38730,8b,15 to 20,15,20
38731,8b,15 to 20,15,20
38732,8b,15 to 20,15,20
38736,8b,15 to 20,15,20
38737,8b,15 to 20,15,20
38738,8b,15 to 20,15,20
38739,8b,15 to 20,15,20
38740,8b,15 to 20,15,20
38744,8b,15 to 20,15,20
38745,8b,15 to 20,15,20
38746,8b,15 to 20,15,20
38748,8b,15 to 20,15,20
38749,8b,15 to 20,15,20
38751,8b,15 to 20,15,20
38753,8b,15 to 20,15,20
38754,8b,15 to 20,15,20
38756,8b,15 to 20,15,20
38759,8b,15 to 20,15,20
38760,8b,15 to 20,15,20
38761,8b,15 to 20,15,20
38762,8b,15 to 20,15,20
38764,8b,15 to 20,15,20
38765,8b,15 to 20,15,20
38767,8b,15 to 20,15,20
38768,8b,15 to 20,15,20
38769,8b,15 to 20,15,20
38771,8b,15 to 20,15,20
38772,8b,15 to 20,15,20
38773,8b,15 to 20,15,20
38774,8b,15 to 20,15,20
38776,8b,15 to 20,15,20
38778,8b,15 to 20,15,20
38781,8b,15 to 20,15,20
38782,8b,15 to 20,15,20
38801,8a,10 to 15,10,15
38802,8a,10 to 15,10,15
38803,8a,10 to 15,10,15
38804,8a,10 to 15,10,15
38820,8a,10 to 15,10,15
38821,8a,10 to 15,10,15
38824,8a,10 to 15,10,15
38825,8a,10 to 15,10,15
38826,8a,10 to 15,10,15
38827,7b,5 to 10,5,10
38828,8a,10 to 15,10,15
38829,8a,10 to 15,10,15
38833,7b,5 to 10,5,10
38834,7b,5 to 10,5,10
38835,8a,10 to 15,10,15
38838,8a,10 to 15,10,15
38841,8a,10 to 15,10,15
38843,8a,10 to 15,10,15
38844,8a,10 to 15,10,15
38846,8a,10 to 15,10,15
38847,8a,10 to 15,10,15
38848,8a,10 to 15,10,15
38849,8a,10 to 15,10,15
38850,8a,10 to 15,10,15
38851,8a,10 to 15,10,15
38852,7b,5 to 10,5,10
38855,8a,10 to 15,10,15
38856,8a,10 to 15,10,15
38857,8a,10 to 15,10,15
38858,8a,10 to 15,10,15
38859,8a,10 to 15,10,15
38860,8a,10 to 15,10,15
38862,8a,10 to 15,10,15
38863,8a,10 to 15,10,15
38864,8a,10 to 15,10,15
38865,8a,10 to 15,10,15
38866,8a,10 to 15,10,15
38868,8a,10 to 15,10,15
38869,8a,10 to 15,10,15
38870,8a,10 to 15,10,15
38871,8a,10 to 15,10,15
38873,7b,5 to 10,5,10
38874,8a,10 to 15,10,15
38875,8a,10 to 15,10,15
38876,8a,10 to 15,10,15
38877,8a,10 to 15,10,15
38878,8a,10 to 15,10,15
38880,8a,10 to 15,10,15
38901,8a,10 to 15,10,15
38902,8a,10 to 15,10,15
38913,8a,10 to 15,10,15
38914,8a,10 to 15,10,15
38915,8a,10 to 15,10,15
38916,8a,10 to 15,10,15
38917,8a,10 to 15,10,15
38920,8a,10 to 15,10,15
38921,8a,10 to 15,10,15
38922,8a,10 to 15,10,15
38923,8a,10 to 15,10,15
38924,8b,15 to 20,15,20
38925,8a,10 to 15,10,15
38926,8a,10 to 15,10,15
38927,8a,10 to 15,10,15
38928,8b,15 to 20,15,20
38929,8a,10 to 15,10,15
38930,8b,15 to 20,15,20
38935,8b,15 to 20,15,20
38940,8a,10 to 15,10,15
38941,8b,15 to 20,15,20
38943,8a,10 to 15,10,15
38944,8b,15 to 20,15,20
38945,8b,15 to 20,15,20
38946,8b,15 to 20,15,20
38947,8a,10 to 15,10,15
38948,8a,10 to 15,10,15
38949,8a,10 to 15,10,15
38950,8b,15 to 20,15,20
38951,8a,10 to 15,10,15
38952,8b,15 to 20,15,20
38953,8a,10 to 15,10,15
38954,8b,15 to 20,15,20
38955,8a,10 to 15,10,15
38957,8b,15 to 20,15,20
38958,8b,15 to 20,15,20
38959,8b,15 to 20,15,20
38960,8a,10 to 15,10,15
38961,8a,10 to 15,10,15
38962,8b,15 to 20,15,20
38963,8b,15 to 20,15,20
38964,8b,15 to 20,15,20
38965,8a,10 to 15,10,15
38966,8b,15 to 20,15,20
38967,8a,10 to 15,10,15
39038,8b,15 to 20,15,20
39039,8b,15 to 20,15,20
39040,8b,15 to 20,15,20
39041,8b,15 to 20,15,20
39042,8b,15 to 20,15,20
39043,8b,15 to 20,15,20
39044,8b,15 to 20,15,20
39045,8b,15 to 20,15,20
39046,8b,15 to 20,15,20
39047,8b,15 to 20,15,20
39051,8b,15 to 20,15,20
39054,8b,15 to 20,15,20
39056,8b,15 to 20,15,20
39057,8b,15 to 20,15,20
39059,8b,15 to 20,15,20
39060,8b,15 to 20,15,20
39061,8b,15 to 20,15,20
39062,8b,15 to 20,15,20
39063,8a,10 to 15,10,15
39066,8b,15 to 20,15,20
39067,8a,10 to 15,10,15
39069,8b,15 to 20,15,20
39071,8b,15 to 20,15,20
39073,8b,15 to 20,15,20
39074,8b,15 to 20,15,20
39077,8b,15 to 20,15,20
39078,8b,15 to 20,15,20
39079,8b,15 to 20,15,20
39080,8b,15 to 20,15,20
39081,8b,15 to 20,15,20
39082,8b,15 to 20,15,20
39083,8b,15 to 20,15,20
39086,8b,15 to 20,15,20
39087,8b,15 to 20,15,20
39088,8b,15 to 20,15,20
39090,8a,10 to 15,10,15
39092,8b,15 to 20,15,20
39094,8b,15 to 20,15,20
39095,8a,10 to 15,10,15
39096,8b,15 to 20,15,20
39097,8b,15 to 20,15,20
39098,8b,15 to 20,15,20
39107,8b,15 to 20,15,20
39108,8a,10 to 15,10,15
39109,8b,15 to 20,15,20
39110,8b,15 to 20,15,20
39111,8b,15 to 20,15,20
39113,8b,15 to 20,15,20
39114,8b,15 to 20,15,20
39115,8b,15 to 20,15,20
39116,8b,15 to 20,15,20
39117,8b,15 to 20,15,20
39119,8b,15 to 20,15,20
39120,8b,15 to 20,15,20
39121,8b,15 to 20,15,20
39122,8b,15 to 20,15,20
39130,8b,15 to 20,15,20
39140,8b,15 to 20,15,20
39144,8b,15 to 20,15,20
39145,8b,15 to 20,15,20
39146,8b,15 to 20,15,20
39148,8b,15 to 20,15,20
39149,8b,15 to 20,15,20
39150,8b,15 to 20,15,20
39151,8b,15 to 20,15,20
39152,8b,15 to 20,15,20
39153,8b,15 to 20,15,20
39154,8b,15 to 20,15,20
39156,8b,15 to 20,15,20
39157,8b,15 to 20,15,20
39158,8b,15 to 20,15,20
39159,8b,15 to 20,15,20
39160,8a,10 to 15,10,15
39161,8b,15 to 20,15,20
39162,8b,15 to 20,15,20
39163,8b,15 to 20,15,20
39165,8b,15 to 20,15,20
39166,8b,15 to 20,15,20
39167,8b,15 to 20,15,20
39168,8b,15 to 20,15,20
39169,8b,15 to 20,15,20
39170,8b,15 to 20,15,20
39171,8b,15 to 20,15,20
39173,8b,15 to 20,15,20
39174,8b,15 to 20,15,20
39175,8b,15 to 20,15,20
39176,8a,10 to 15,10,15
39177,8b,15 to 20,15,20
39179,8b,15 to 20,15,20
39180,8b,15 to 20,15,20
39181,8b,15 to 20,15,20
39182,8b,15 to 20,15,20
39183,8b,15 to 20,15,20
39189,8b,15 to 20,15,20
39190,8b,15 to 20,15,20
39191,8b,15 to 20,15,20
39192,8a,10 to 15,10,15
39193,8b,15 to 20,15,20
39194,8b,15 to 20,15,20
39201,8b,15 to 20,15,20
39202,8b,15 to 20,15,20
39203,8b,15 to 20,15,20
39204,8b,15 to 20,15,20
39205,8b,15 to 20,15,20
39206,8b,15 to 20,15,20
39207,8b,15 to 20,15,20
39208,8b,15 to 20,15,20
39209,8b,15 to 20,15,20
39211,8b,15 to 20,15,20
39212,8b,15 to 20,15,20
39213,8b,15 to 20,15,20
39215,8b,15 to 20,15,20
39216,8b,15 to 20,15,20
39217,8b,15 to 20,15,20
39218,8b,15 to 20,15,20
39225,8b,15 to 20,15,20
39232,8b,15 to 20,15,20
39236,8b,15 to 20,15,20
39250,8b,15 to 20,15,20
39269,8b,15 to 20,15,20
39271,8b,15 to 20,15,20
39272,8b,15 to 20,15,20
39282,8b,15 to 20,15,20
39283,8b,15 to 20,15,20
39284,8b,15 to 20,15,20
39286,8b,15 to 20,15,20
39288,8b,15 to 20,15,20
39289,8b,15 to 20,15,20
39296,8b,15 to 20,15,20
39298,8b,15 to 20,15,20
39301,8b,15 to 20,15,20
39302,8b,15 to 20,15,20
39303,8b,15 to 20,15,20
39304,8b,15 to 20,15,20
39305,8b,15 to 20,15,20
39307,8b,15 to 20,15,20
39309,8b,15 to 20,15,20
39320,8b,15 to 20,15,20
39322,8b,15 to 20,15,20
39323,8b,15 to 20,15,20
39324,8b,15 to 20,15,20
39325,8b,15 to 20,15,20
39326,8b,15 to 20,15,20
39327,8b,15 to 20,15,20
39328,8b,15 to 20,15,20
39330,8b,15 to 20,15,20
39332,8b,15 to 20,15,20
39335,8b,15 to 20,15,20
39336,8b,15 to 20,15,20
39337,8b,15 to 20,15,20
39338,8b,15 to 20,15,20
39339,8a,10 to 15,10,15
39341,8b,15 to 20,15,20
39342,8b,15 to 20,15,20
39345,8b,15 to 20,15,20
39346,8b,15 to 20,15,20
39347,8b,15 to 20,15,20
39348,8b,15 to 20,15,20
39350,8b,15 to 20,15,20
39352,8b,15 to 20,15,20
39354,8b,15 to 20,15,20
39355,8b,15 to 20,15,20
39356,8b,15 to 20,15,20
39358,8b,15 to 20,15,20
39359,8b,15 to 20,15,20
39360,8b,15 to 20,15,20
39361,8b,15 to 20,15,20
39362,8b,15 to 20,15,20
39363,8b,15 to 20,15,20
39364,8b,15 to 20,15,20
39365,8b,15 to 20,15,20
39366,8b,15 to 20,15,20
39367,8b,15 to 20,15,20
39401,8b,15 to 20,15,20
39402,8b,15 to 20,15,20
39403,8b,15 to 20,15,20
39404,8b,15 to 20,15,20
39406,8b,15 to 20,15,20
39407,8b,15 to 20,15,20
39421,8b,15 to 20,15,20
39422,8b,15 to 20,15,20
39423,8b,15 to 20,15,20
39425,8b,15 to 20,15,20
39426,9a,20 to 25,20,25
39427,8b,15 to 20,15,20
39428,8b,15 to 20,15,20
39429,8b,15 to 20,15,20
39436,8b,15 to 20,15,20
39437,8b,15 to 20,15,20
39439,8b,15 to 20,15,20
39440,8b,15 to 20,15,20
39441,8b,15 to 20,15,20
39442,8b,15 to 20,15,20
39443,8b,15 to 20,15,20
39451,8b,15 to 20,15,20
39452,8b,15 to 20,15,20
39455,8b,15 to 20,15,20
39456,8b,15 to 20,15,20
39457,9a,20 to 25,20,25
39459,8b,15 to 20,15,20
39460,8b,15 to 20,15,20
39461,8b,15 to 20,15,20
39462,8b,15 to 20,15,20
39463,9a,20 to 25,20,25
39464,8b,15 to 20,15,20
39465,8b,15 to 20,15,20
39466,9a,20 to 25,20,25
39470,9a,20 to 25,20,25
39474,8b,15 to 20,15,20
39475,8b,15 to 20,15,20
39476,8b,15 to 20,15,20
39477,8b,15 to 20,15,20
39478,9a,20 to 25,20,25
39479,8b,15 to 20,15,20
39480,8b,15 to 20,15,20
39481,8b,15 to 20,15,20
39482,8b,15 to 20,15,20
39483,8b,15 to 20,15,20
39501,9a,20 to 25,20,25
39502,9a,20 to 25,20,25
39503,9a,20 to 25,20,25
39505,9a,20 to 25,20,25
39506,9a,20 to 25,20,25
39507,9a,20 to 25,20,25
39520,9a,20 to 25,20,25
39521,9a,20 to 25,20,25
39522,9a,20 to 25,20,25
39525,9a,20 to 25,20,25
39529,9a,20 to 25,20,25
39530,9a,20 to 25,20,25
39531,9a,20 to 25,20,25
39532,9a,20 to 25,20,25
39533,9a,20 to 25,20,25
39534,9a,20 to 25,20,25
39535,9a,20 to 25,20,25
39540,9a,20 to 25,20,25
39552,9a,20 to 25,20,25
39553,9a,20 to 25,20,25
39555,9a,20 to 25,20,25
39556,9a,20 to 25,20,25
39558,9a,20 to 25,20,25
39560,9a,20 to 25,20,25
39561,9a,20 to 25,20,25
39562,9a,20 to 25,20,25
39563,9a,20 to 25,20,25
39564,9a,20 to 25,20,25
39565,9a,20 to 25,20,25
39566,9a,20 to 25,20,25
39567,9a,20 to 25,20,25
39568,9a,20 to 25,20,25
39569,9a,20 to 25,20,25
39571,9a,20 to 25,20,25
39572,9a,20 to 25,20,25
39573,9a,20 to 25,20,25
39574,9a,20 to 25,20,25
39576,9a,20 to 25,20,25
39577,8b,15 to 20,15,20
39581,9a,20 to 25,20,25
39595,9a,20 to 25,20,25
39601,8b,15 to 20,15,20
39602,8b,15 to 20,15,20
39603,8b,15 to 20,15,20
39629,8b,15 to 20,15,20
39630,8b,15 to 20,15,20
39631,9a,20 to 25,20,25
39632,8b,15 to 20,15,20
39633,9a,20 to 25,20,25
39635,8b,15 to 20,15,20
39638,8b,15 to 20,15,20
39641,8b,15 to 20,15,20
39643,8b,15 to 20,15,20
39645,8b,15 to 20,15,20
39647,8b,15 to 20,15,20
39648,8b,15 to 20,15,20
39649,8b,15 to 20,15,20
39652,8b,15 to 20,15,20
39653,8b,15 to 20,15,20
39654,8b,15 to 20,15,20
39656,8b,15 to 20,15,20
39657,8b,15 to 20,15,20
39661,8b,15 to 20,15,20
39662,8b,15 to 20,15,20
39663,8b,15 to 20,15,20
39664,8b,15 to 20,15,20
39665,8b,15 to 20,15,20
39666,8b,15 to 20,15,20
39667,8b,15 to 20,15,20
39668,8b,15 to 20,15,20
39669,9a,20 to 25,20,25
39701,8b,15 to 20,15,20
39702,8b,15 to 20,15,20
39703,8b,15 to 20,15,20
39704,8b,15 to 20,15,20
39705,8b,15 to 20,15,20
39730,8a,10 to 15,10,15
39735,8a,10 to 15,10,15
39736,8a,10 to 15,10,15
39737,8a,10 to 15,10,15
39739,8b,15 to 20,15,20
39740,8a,10 to 15,10,15
39741,8a,10 to 15,10,15
39743,8b,15 to 20,15,20
39744,8a,10 to 15,10,15
39745,8a,10 to 15,10,15
39746,8a,10 to 15,10,15
39747,8a,10 to 15,10,15
39750,8a,10 to 15,10,15
39751,8a,10 to 15,10,15
39752,8a,10 to 15,10,15
39753,8a,10 to 15,10,15
39754,8a,10 to 15,10,15
39755,8a,10 to 15,10,15
39756,8a,10 to 15,10,15
39759,8a,10 to 15,10,15
39760,8a,10 to 15,10,15
39762,8a,10 to 15,10,15
39766,8a,10 to 15,10,15
39767,8a,10 to 15,10,15
39769,8a,10 to 15,10,15
39771,8a,10 to 15,10,15
39772,8a,10 to 15,10,15
39773,8a,10 to 15,10,15
39776,8a,10 to 15,10,15
39813,8b,15 to 20,15,20
39815,9a,20 to 25,20,25
39817,9a,20 to 25,20,25
39818,9a,20 to 25,20,25
39819,9a,20 to 25,20,25
39823,9a,20 to 25,20,25
39824,8b,15 to 20,15,20
39825,9a,20 to 25,20,25
39826,8b,15 to 20,15,20
39827,9a,20 to 25,20,25
39828,9a,20 to 25,20,25
39829,9a,20 to 25,20,25
39832,9a,20 to 25,20,25
39834,9a,20 to 25,20,25
39836,8b,15 to 20,15,20
39837,9a,20 to 25,20,25
39840,8b,15 to 20,15,20
39841,9a,20 to 25,20,25
39842,8b,15 to 20,15,20
39845,9a,20 to 25,20,25
39846,8b,15 to 20,15,20
39851,8b,15 to 20,15,20
39852,9a,20 to 25,20,25
39854,8b,15 to 20,15,20
39859,9a,20 to 25,20,25
39861,9a,20 to 25,20,25
39862,8b,15 to 20,15,20
39866,8b,15 to 20,15,20
39867,8b,15 to 20,15,20
39870,8b,15 to 20,15,20
39877,8b,15 to 20,15,20
39885,8b,15 to 20,15,20
39886,8b,15 to 20,15,20
39897,9a,20 to 25,20,25
39901,8a,10 to 15,10,15
